"date","chargedAmount","category","description","originalCurrency"
"2024-11-28T19:32:48.000Z",-87.6,"רפואה ובריאות","סופרפארם אבן גבירול","₪"
"2024-11-28T16:09:03.000Z",-189.7,"מזון ומשקאות","מרכז פירות וירקות","₪"
"2024-11-27T10:38:06.000Z",-73.34,"מזון ומשקאות","טיב טעם רשתות עדן תל אביב גן העיר","₪"
"2024-11-27T09:09:51.000Z",-7.9,"ציוד ומשרד","גרפוס בעמ","₪"
"2024-11-27T09:00:35.000Z",-142.8,"טיפוח ויופי","גוד פארם כיכר רבין בלוך","₪"
"2024-11-27T08:38:32.000Z",-67,"מסעדות","קפה יעל","₪"
"2024-11-26T08:37:07.000Z",-140.44,"מזון ומשקאות","שופרסל שלי נוה","₪"
"2024-11-24T19:02:03.000Z",-196,"מסעדות","kirsh cafe&bakshop","₪"
"2024-11-20T15:43:58.000Z",-228.58,"מזון ומשקאות","שופרסל שלי נוה","₪"
"2024-11-20T13:00:00.000Z",-40,"מסעדות","SpareEat","₪"
"2024-11-19T18:28:55.000Z",-78,"","TLV STOCK","₪"
"2024-11-18T14:08:51.000Z",-101.56,"ריהוט ובית","בעברית אלקטרה פאוור סופרגז בע""מ","₪"
"2024-11-17T12:33:26.000Z",-12.84,"מזון ומשקאות","אי.אם.פי.אם זבוטינסקי תא","₪"
"2024-11-14T14:46:07.000Z",-35,"מסעדות","SpareEat","₪"
"2024-11-13T08:12:45.000Z",-112,"מסעדות","לחמנינה","₪"
"2024-11-13T07:45:19.000Z",-413.88,"מזון ומשקאות","ויקטורי אינטרנט","₪"
"2024-11-11T17:19:32.000Z",-47.16,"מזון ומשקאות","אקספרס אבן גבירול","₪"
"2024-11-11T17:11:59.000Z",-221.5,"רפואה ובריאות","סופרפארם אבן גבירול","₪"
"2024-11-11T17:02:47.000Z",-124.51,"רפואה ובריאות","סופרפארם אבן גבירול","₪"
"2024-11-11T10:48:00.000Z",-18,"מסעדות","טורטה דלנונה","₪"
"2024-11-10T17:07:03.000Z",-40,"מסעדות","SpareEat","₪"
"2024-11-10T13:52:15.000Z",-241.12,"מזון ומשקאות","שופרסל שלי נוה","₪"
"2024-11-09T12:10:06.000Z",-212,"מסעדות","מנטנטן","₪"
"2024-11-07T11:46:35.000Z",-479.73,"מוסדות","עיריית תל אביב-יפו-ארנונה","₪"
"2024-11-07T09:57:03.000Z",-45,"מסעדות","קונגרס בזל","₪"
"2024-11-05T10:02:35.000Z",-54.53,"מזון ומשקאות","שופרסל שלי נוה","₪"
"2024-11-05T08:29:23.000Z",-47,"מסעדות","mae","₪"
"2024-11-04T17:13:39.000Z",-286.89,"רפואה ובריאות","קרן מכבי","₪"
"2024-11-04T10:39:21.000Z",-94.4,"מזון ומשקאות","טיב טעם רשתות עדן תל אביב גן העיר","₪"
"2024-11-04T06:36:22.000Z",-289.76,"מזון ומשקאות","ויקטורי אינטרנט","₪"
"2024-11-03T18:46:18.000Z",-42.4,"מזון ומשקאות","אי.אם.פי.אם אבן גבירול 91","₪"
"2024-11-01T16:11:57.000Z",-128,"מסעדות","אמ בי בורגר אבן גבירול בע""מ","₪"
"2024-10-31T15:29:02.000Z",-157,"מסעדות","בית קפה ארלוזורוב בע""מ","₪"
"2024-10-28T13:54:00.000Z",-54,"מזון מהיר","PATE AND PUFF","₪"
"2024-10-27T12:34:51.000Z",-46,"מלונאות ואירוח","בייקרי דיזינגוף","₪"
"2024-10-24T11:10:29.000Z",-14.22,"מזון ומשקאות","AM:PMהקסטל","₪"
"2024-10-22T09:16:40.000Z",-21.8,"רפואה ובריאות","סופרפארם אבן גבירול","₪"
"2024-10-21T15:59:15.000Z",-45,"מסעדות","SpareEat","₪"
"2024-10-21T15:43:58.000Z",-32,"מזון ומשקאות","שופרסל שלי נוה","₪"
"2024-10-21T15:28:51.000Z",-39,"מסעדות","EATS","₪"
"2024-10-20T10:40:45.000Z",-565.6,"אופנה","זוהרה טייטס בע""מ","₪"
"2024-10-17T11:22:39.000Z",-324.2,"מסעדות","האחים","₪"
"2024-10-15T10:23:28.000Z",-38,"מסעדות","kirsh cafe&bakshop","₪"
"2024-10-14T11:30:49.000Z",-114.22,"מוסדות","מי אביבים 2010 בעמ","₪"
"2024-10-11T10:53:31.000Z",-109.9,"רפואה ובריאות","סופר פארם ארלוזורוב","₪"
"2024-10-11T09:56:00.000Z",-138,"מזון מהיר","ליגורי","₪"
"2024-10-09T12:41:27.000Z",-402.62,"מזון ומשקאות","ויקטורי אינטרנט","₪"
"2024-10-09T12:40:36.000Z",-30,"מזון ומשקאות","ישראלי","₪"
"2024-10-02T12:05:08.000Z",-351.41,"רפואה ובריאות","קרן מכבי","₪"
"2024-09-30T06:41:00.000Z",-485.65,"מזון ומשקאות","הריונית-צמרת","₪"
"2024-09-29T12:09:56.000Z",-66.02,"מזון ומשקאות","שופרסל שלי נוה","₪"
"2024-09-29T10:13:04.000Z",-100,"מסעדות","לה בון פטיסרי בע""מ","₪"
"2024-09-29T09:16:44.000Z",-45,"","TLV STOCK","₪"
"2024-09-26T16:32:47.000Z",-142.4,"מזון ומשקאות","מרכז פירות וירקות","₪"
"2024-09-24T17:43:53.000Z",-40.8,"מזון ומשקאות","אי.אם.פי.אם אבן גבירול 91","₪"
"2024-09-24T13:43:33.000Z",-11.52,"ילדים","שילב גן העיר","₪"
"2024-09-23T05:45:48.000Z",-370.52,"מזון ומשקאות","ויקטורי אינטרנט","₪"
"2024-09-19T14:27:51.000Z",-94,"מסעדות","ליאתי.לשבת.לקחת","₪"
"2024-09-19T13:23:06.000Z",-40,"מסעדות","SpareEat","₪"
"2024-09-16T09:53:03.000Z",-58.91,"ריהוט ובית","בעברית אלקטרה פאוור סופרגז בע""מ","₪"
"2024-09-15T13:42:34.000Z",-40,"מסעדות","SpareEat","₪"
"2024-09-14T10:19:07.000Z",-42.3,"מזון ומשקאות","אי.אם.פי.אם זבוטינסקי תא","₪"
"2024-09-09T17:24:47.000Z",-167,"מסעדות","PASTA VIA","₪"
"2024-09-09T10:35:05.000Z",-37.62,"מזון ומשקאות","ויקטורי דיזינגוף","₪"
"2024-09-09T06:02:41.000Z",-292.16,"מזון ומשקאות","ויקטורי אינטרנט","₪"
"2024-09-05T07:06:24.000Z",-36.4,"מסעדות","דליקטסן בראסרי","₪"
"2024-09-02T12:42:11.000Z",-410.2,"רפואה ובריאות","קרן מכבי","₪"
"2024-09-02T06:52:10.000Z",-462.41,"מזון ומשקאות","ויקטורי אינטרנט","₪"
"2024-09-01T16:37:05.000Z",-473.02,"מוסדות","עיריית תל אביב-יפו-ארנונה","₪"
"2024-09-01T15:09:19.000Z",-99,"","TLV STOCK","₪"
"2024-09-01T15:06:49.000Z",-12.89,"מזון ומשקאות","אי.אם.פי.אם אבן גבירול 91","₪"
"2024-08-30T09:11:13.000Z",-35.72,"מזון ומשקאות","ויקטורי אחד העם ת""א","₪"
"2024-08-26T16:04:00.000Z",-24,"מסעדות","פלאפל 4 טעמים אבן גבירול","₪"
"2024-08-26T15:59:22.000Z",-27.25,"מזון ומשקאות","אי.אם.פי.אם אבן גבירול 91","₪"
"2024-08-25T14:24:45.000Z",-40,"מסעדות","SpareEat","₪"
"2024-08-25T13:37:00.000Z",-80.6,"רפואה ובריאות","סופר פארם גורדון 73","₪"
"2024-08-25T10:36:00.000Z",-20,"מסעדות","תילי קפה","₪"
"2024-08-25T09:46:00.000Z",-28,"מסעדות","תילי קפה","₪"
"2024-08-22T07:12:27.000Z",-183.43,"מזון ומשקאות","טיב טעם רשתות עדן תל אביב גן העיר","₪"
"2024-08-21T17:09:09.000Z",-102.8,"מזון ומשקאות","מרכז פירות וירקות","₪"
"2024-08-17T17:50:18.000Z",-79.8,"מזון ומשקאות","שופרסל שלי נוה","₪"
"2024-08-16T19:13:01.000Z",-300,"מזון ומשקאות","טריגר בשר ויין","₪"
"2024-08-15T18:52:54.000Z",-91.3,"רכב ותחבורה","Gett","₪"
"2024-08-15T12:21:52.000Z",-88.5,"מזון ומשקאות","מרכז פירות וירקות","₪"
"2024-08-15T10:47:28.000Z",-363.01,"מזון ומשקאות","ויקטורי אינטרנט","₪"
"2024-08-11T13:30:38.000Z",-35,"ביטוח ופיננסים","ליברה עסקאות ביטוח","₪"
"2024-08-11T11:49:41.000Z",-137.86,"מוסדות","מי אביבים 2010 בעמ","₪"
"2024-08-07T16:38:00.000Z",-13.8,"מזון ומשקאות","גילת מרקט","₪"
"2024-08-06T16:39:49.000Z",-18,"רפואה ובריאות","בי דראגסטורס נתיבות","₪"
"2024-08-06T16:20:00.000Z",-84,"מזון מהיר","ניחוחות חיים","₪"
"2024-08-04T12:25:28.000Z",-283.16,"רפואה ובריאות","קרן מכבי","₪"
"2024-07-30T12:20:53.000Z",-29.9,"מזון ומשקאות","מרכז פירות וירקות","₪"
"2024-07-30T11:56:00.000Z",-21,"מסעדות","אוטלו בזל בע""מ","₪"
"2024-07-30T11:39:00.000Z",-60.5,"מסעדות","אלקלעי יין בע''מ","₪"
